_unit_id,_created_at,_id,_started_at,_tainted,_channel,_trust,_worker_id,_country,_region,_city,_ip,hiddeninput,selectedtags_desc,_pos_tags_vb,doc_id,event_lemma,event_tokens,events,hiddeninput_gold,index,selectedtags_desc_gold,sentence,sentence_id,stanford_lemmas,stanford_pos_tags,tokens,validate_verbs
1368375556,9/6/2017 15:43:13,2810412794,9/6/2017 15:43:02,false,prodege,1,4316379,CAN,ON,Windsor,198.91.218.68,,"[""distributes_20_31"",""rents_36_41""]",2,wsj_0662,3,1,0,,574,,"Jayark , New York , distributes and rents audio-visual equipment and prints promotional ads for retailers .",6,"Jayark , New York , distribute and rent audio-visual equipment and print promotional ad for retailer .","NNP , NNP NNP , VBZ CC VBZ JJ NN CC NNS JJ NNS IN NNS .",17,distributes_20_31 rents_36_41 for_92_95
1368375556,9/6/2017 15:49:32,2810420457,9/6/2017 15:49:15,false,instagc,1,35141415,USA,MO,Sedalia,75.129.235.55,,"[""distributes_20_31"",""rents_36_41""]",2,wsj_0662,3,1,0,,574,,"Jayark , New York , distributes and rents audio-visual equipment and prints promotional ads for retailers .",6,"Jayark , New York , distribute and rent audio-visual equipment and print promotional ad for retailer .","NNP , NNP NNP , VBZ CC VBZ JJ NN CC NNS JJ NNS IN NNS .",17,distributes_20_31 rents_36_41 for_92_95
1368375556,9/6/2017 15:50:48,2810422128,9/6/2017 15:50:41,false,instagc,1,21613169,GBR,B7,Bristol,109.159.11.149,,"[""distributes_20_31"",""rents_36_41""]",2,wsj_0662,3,1,0,,574,,"Jayark , New York , distributes and rents audio-visual equipment and prints promotional ads for retailers .",6,"Jayark , New York , distribute and rent audio-visual equipment and print promotional ad for retailer .","NNP , NNP NNP , VBZ CC VBZ JJ NN CC NNS JJ NNS IN NNS .",17,distributes_20_31 rents_36_41 for_92_95
1368375556,9/6/2017 16:10:05,2810489097,9/6/2017 16:09:47,false,elite,1,35280554,USA,GA,Atlanta,213.159.14.11,,"[""distributes_20_31"",""rents_36_41""]",2,wsj_0662,3,1,0,,574,,"Jayark , New York , distributes and rents audio-visual equipment and prints promotional ads for retailers .",6,"Jayark , New York , distribute and rent audio-visual equipment and print promotional ad for retailer .","NNP , NNP NNP , VBZ CC VBZ JJ NN CC NNS JJ NNS IN NNS .",17,distributes_20_31 rents_36_41 for_92_95
1368375557,9/6/2017 13:29:23,2810227060,9/6/2017 13:29:12,false,gifthunterclub,1,43772426,USA,FL,Miami,50.118.145.160,,"[""beneficiary_12_23"",""be_29_31"",""owns_52_56""]",2,wsj_0918,4,3,0,,575,,"The largest beneficiary will be Seagram Co. , which owns about 23 % of Du Pont .",10,"the largest beneficiary will be Seagram Co. , which own about 23 % of Du Pont .","DT JJS NN MD VB NNP NNP , WDT VBZ IN CD NN IN NNP NNP .",17,beneficiary_12_23 be_29_31 owns_52_56
1368375557,9/6/2017 13:36:30,2810235096,9/6/2017 13:36:19,false,elite,1,43745902,USA,FL,Miami,50.118.145.160,,"[""beneficiary_12_23"",""be_29_31"",""owns_52_56""]",2,wsj_0918,4,3,0,,575,,"The largest beneficiary will be Seagram Co. , which owns about 23 % of Du Pont .",10,"the largest beneficiary will be Seagram Co. , which own about 23 % of Du Pont .","DT JJS NN MD VB NNP NNP , WDT VBZ IN CD NN IN NNP NNP .",17,beneficiary_12_23 be_29_31 owns_52_56
1368375557,9/6/2017 13:52:55,2810266961,9/6/2017 13:52:32,false,elite,1,43792193,USA,FL,Miami,50.118.145.160,,"[""beneficiary_12_23"",""be_29_31"",""owns_52_56""]",2,wsj_0918,4,3,0,,575,,"The largest beneficiary will be Seagram Co. , which owns about 23 % of Du Pont .",10,"the largest beneficiary will be Seagram Co. , which own about 23 % of Du Pont .","DT JJS NN MD VB NNP NNP , WDT VBZ IN CD NN IN NNP NNP .",17,beneficiary_12_23 be_29_31 owns_52_56
1368375557,9/6/2017 14:07:20,2810294147,9/6/2017 14:07:09,false,elite,1,43836412,USA,FL,Miami,50.118.145.160,,"[""beneficiary_12_23"",""be_29_31"",""owns_52_56""]",2,wsj_0918,4,3,0,,575,,"The largest beneficiary will be Seagram Co. , which owns about 23 % of Du Pont .",10,"the largest beneficiary will be Seagram Co. , which own about 23 % of Du Pont .","DT JJS NN MD VB NNP NNP , WDT VBZ IN CD NN IN NNP NNP .",17,beneficiary_12_23 be_29_31 owns_52_56
1368375557,9/6/2017 14:21:17,2810311441,9/6/2017 14:21:02,false,instagc,1,43806412,USA,WI,West Bend,75.129.136.97,,"[""owns_52_56""]",2,wsj_0918,4,3,0,,575,,"The largest beneficiary will be Seagram Co. , which owns about 23 % of Du Pont .",10,"the largest beneficiary will be Seagram Co. , which own about 23 % of Du Pont .","DT JJS NN MD VB NNP NNP , WDT VBZ IN CD NN IN NNP NNP .",17,beneficiary_12_23 be_29_31 owns_52_56
1368375557,9/6/2017 14:25:26,2810315423,9/6/2017 14:24:50,false,instagc,1,19838540,USA,AL,Mobile,68.63.67.24,,"[""owns_52_56""]",2,wsj_0918,4,3,0,,575,,"The largest beneficiary will be Seagram Co. , which owns about 23 % of Du Pont .",10,"the largest beneficiary will be Seagram Co. , which own about 23 % of Du Pont .","DT JJS NN MD VB NNP NNP , WDT VBZ IN CD NN IN NNP NNP .",17,beneficiary_12_23 be_29_31 owns_52_56
1368375557,9/6/2017 14:54:41,2810347205,9/6/2017 14:54:09,false,prodege,1,11131207,CAN,ON,Scarborough,99.232.31.152,,"[""owns_52_56""]",2,wsj_0918,4,3,0,,575,,"The largest beneficiary will be Seagram Co. , which owns about 23 % of Du Pont .",10,"the largest beneficiary will be Seagram Co. , which own about 23 % of Du Pont .","DT JJS NN MD VB NNP NNP , WDT VBZ IN CD NN IN NNP NNP .",17,beneficiary_12_23 be_29_31 owns_52_56
1368375557,9/6/2017 15:06:35,2810362848,9/6/2017 15:05:27,false,clixsense,1,6336109,CAN,ON,Severn Bridge,67.201.172.252,,"[""owns_52_56""]",2,wsj_0918,4,3,0,,575,,"The largest beneficiary will be Seagram Co. , which owns about 23 % of Du Pont .",10,"the largest beneficiary will be Seagram Co. , which own about 23 % of Du Pont .","DT JJS NN MD VB NNP NNP , WDT VBZ IN CD NN IN NNP NNP .",17,beneficiary_12_23 be_29_31 owns_52_56
1368375557,9/6/2017 15:43:22,2810412907,9/6/2017 15:43:14,false,prodege,1,4316379,CAN,ON,Windsor,198.91.218.68,,"[""no_event""]",2,wsj_0918,4,3,0,,575,,"The largest beneficiary will be Seagram Co. , which owns about 23 % of Du Pont .",10,"the largest beneficiary will be Seagram Co. , which own about 23 % of Du Pont .","DT JJS NN MD VB NNP NNP , WDT VBZ IN CD NN IN NNP NNP .",17,beneficiary_12_23 be_29_31 owns_52_56
1368375557,9/6/2017 15:50:04,2810421178,9/6/2017 15:49:33,false,instagc,1,35141415,USA,MO,Sedalia,75.129.235.55,,"[""no_event""]",2,wsj_0918,4,3,0,,575,,"The largest beneficiary will be Seagram Co. , which owns about 23 % of Du Pont .",10,"the largest beneficiary will be Seagram Co. , which own about 23 % of Du Pont .","DT JJS NN MD VB NNP NNP , WDT VBZ IN CD NN IN NNP NNP .",17,beneficiary_12_23 be_29_31 owns_52_56
1368375557,9/6/2017 16:10:24,2810491184,9/6/2017 16:10:06,false,elite,1,35280554,USA,GA,Atlanta,213.159.14.11,,"[""no_event""]",2,wsj_0918,4,3,0,,575,,"The largest beneficiary will be Seagram Co. , which owns about 23 % of Du Pont .",10,"the largest beneficiary will be Seagram Co. , which own about 23 % of Du Pont .","DT JJS NN MD VB NNP NNP , WDT VBZ IN CD NN IN NNP NNP .",17,beneficiary_12_23 be_29_31 owns_52_56
1368375557,9/6/2017 16:10:55,2810494613,9/6/2017 16:10:48,false,instagc,1,27914150,USA,KS,Emporia,67.61.151.85,,"[""owns_52_56""]",2,wsj_0918,4,3,0,,575,,"The largest beneficiary will be Seagram Co. , which owns about 23 % of Du Pont .",10,"the largest beneficiary will be Seagram Co. , which own about 23 % of Du Pont .","DT JJS NN MD VB NNP NNP , WDT VBZ IN CD NN IN NNP NNP .",17,beneficiary_12_23 be_29_31 owns_52_56
1368375557,9/6/2017 16:11:48,2810498691,9/6/2017 16:11:36,false,elite,1,31883685,GBR,I2,Manchester,2.98.58.124,,"[""be_29_31""]",2,wsj_0918,4,3,0,,575,,"The largest beneficiary will be Seagram Co. , which owns about 23 % of Du Pont .",10,"the largest beneficiary will be Seagram Co. , which own about 23 % of Du Pont .","DT JJS NN MD VB NNP NNP , WDT VBZ IN CD NN IN NNP NNP .",17,beneficiary_12_23 be_29_31 owns_52_56
1368375557,9/6/2017 16:32:08,2810589105,9/6/2017 16:21:11,false,neodev,1,43746981,USA,CA,San Jose,23.27.245.193,,"[""beneficiary_12_23"",""be_29_31"",""owns_52_56""]",2,wsj_0918,4,3,0,,575,,"The largest beneficiary will be Seagram Co. , which owns about 23 % of Du Pont .",10,"the largest beneficiary will be Seagram Co. , which own about 23 % of Du Pont .","DT JJS NN MD VB NNP NNP , WDT VBZ IN CD NN IN NNP NNP .",17,beneficiary_12_23 be_29_31 owns_52_56
1368375557,9/6/2017 16:59:12,2810682533,9/6/2017 16:57:35,false,elite,1,43829460,USA,CA,San Jose,68.68.96.35,,"[""beneficiary_12_23"",""be_29_31"",""owns_52_56""]",2,wsj_0918,4,3,0,,575,,"The largest beneficiary will be Seagram Co. , which owns about 23 % of Du Pont .",10,"the largest beneficiary will be Seagram Co. , which own about 23 % of Du Pont .","DT JJS NN MD VB NNP NNP , WDT VBZ IN CD NN IN NNP NNP .",17,beneficiary_12_23 be_29_31 owns_52_56
1368375558,9/6/2017 13:36:41,2810235321,9/6/2017 13:36:31,false,elite,1,43745902,USA,FL,Miami,50.118.145.160,,"[""is_16_18"",""chairman_19_27"",""controlling_78_89""]",2,wsj_1006,3,2,0,,576,,"Mr. Nadeau also is chairman and chief executive of Unigesco Inc. , Provigo 's controlling shareholder .",9,"Mr. Nadeau also be chairman and chief executive of Unigesco Inc. , Provigo 's control shareholder .","NNP NNP RB VBZ NN CC JJ NN IN NNP NNP , NNP POS VBG NN .",17,is_16_18 chairman_19_27 controlling_78_89
1368375558,9/6/2017 13:53:18,2810267896,9/6/2017 13:52:57,false,elite,1,43792193,USA,FL,Miami,50.118.145.160,,"[""is_16_18"",""chairman_19_27"",""controlling_78_89""]",2,wsj_1006,3,2,0,,576,,"Mr. Nadeau also is chairman and chief executive of Unigesco Inc. , Provigo 's controlling shareholder .",9,"Mr. Nadeau also be chairman and chief executive of Unigesco Inc. , Provigo 's control shareholder .","NNP NNP RB VBZ NN CC JJ NN IN NNP NNP , NNP POS VBG NN .",17,is_16_18 chairman_19_27 controlling_78_89
1368375558,9/6/2017 14:07:40,2810294520,9/6/2017 14:07:22,false,elite,1,43836412,USA,FL,Miami,50.118.145.160,,"[""is_16_18"",""chairman_19_27"",""controlling_78_89""]",2,wsj_1006,3,2,0,,576,,"Mr. Nadeau also is chairman and chief executive of Unigesco Inc. , Provigo 's controlling shareholder .",9,"Mr. Nadeau also be chairman and chief executive of Unigesco Inc. , Provigo 's control shareholder .","NNP NNP RB VBZ NN CC JJ NN IN NNP NNP , NNP POS VBG NN .",17,is_16_18 chairman_19_27 controlling_78_89
1368375558,9/6/2017 14:21:33,2810311737,9/6/2017 14:21:18,false,instagc,1,43806412,USA,WI,West Bend,75.129.136.97,,"[""controlling_78_89""]",2,wsj_1006,3,2,0,,576,,"Mr. Nadeau also is chairman and chief executive of Unigesco Inc. , Provigo 's controlling shareholder .",9,"Mr. Nadeau also be chairman and chief executive of Unigesco Inc. , Provigo 's control shareholder .","NNP NNP RB VBZ NN CC JJ NN IN NNP NNP , NNP POS VBG NN .",17,is_16_18 chairman_19_27 controlling_78_89
1368375558,9/6/2017 14:26:07,2810316139,9/6/2017 14:25:26,false,instagc,1,19838540,USA,AL,Mobile,68.63.67.24,,"[""controlling_78_89""]",2,wsj_1006,3,2,0,,576,,"Mr. Nadeau also is chairman and chief executive of Unigesco Inc. , Provigo 's controlling shareholder .",9,"Mr. Nadeau also be chairman and chief executive of Unigesco Inc. , Provigo 's control shareholder .","NNP NNP RB VBZ NN CC JJ NN IN NNP NNP , NNP POS VBG NN .",17,is_16_18 chairman_19_27 controlling_78_89
1368375558,9/6/2017 14:55:17,2810347968,9/6/2017 14:54:42,false,prodege,1,11131207,CAN,ON,Scarborough,99.232.31.152,,"[""controlling_78_89""]",2,wsj_1006,3,2,0,,576,,"Mr. Nadeau also is chairman and chief executive of Unigesco Inc. , Provigo 's controlling shareholder .",9,"Mr. Nadeau also be chairman and chief executive of Unigesco Inc. , Provigo 's control shareholder .","NNP NNP RB VBZ NN CC JJ NN IN NNP NNP , NNP POS VBG NN .",17,is_16_18 chairman_19_27 controlling_78_89
1368375558,9/6/2017 15:07:22,2810363868,9/6/2017 15:06:43,false,clixsense,1,6336109,CAN,ON,Severn Bridge,67.201.172.252,,"[""controlling_78_89""]",2,wsj_1006,3,2,0,,576,,"Mr. Nadeau also is chairman and chief executive of Unigesco Inc. , Provigo 's controlling shareholder .",9,"Mr. Nadeau also be chairman and chief executive of Unigesco Inc. , Provigo 's control shareholder .","NNP NNP RB VBZ NN CC JJ NN IN NNP NNP , NNP POS VBG NN .",17,is_16_18 chairman_19_27 controlling_78_89
1368375558,9/6/2017 15:51:02,2810422396,9/6/2017 15:50:05,false,instagc,1,35141415,USA,MO,Sedalia,75.129.235.55,,"[""no_event""]",2,wsj_1006,3,2,0,,576,,"Mr. Nadeau also is chairman and chief executive of Unigesco Inc. , Provigo 's controlling shareholder .",9,"Mr. Nadeau also be chairman and chief executive of Unigesco Inc. , Provigo 's control shareholder .","NNP NNP RB VBZ NN CC JJ NN IN NNP NNP , NNP POS VBG NN .",17,is_16_18 chairman_19_27 controlling_78_89
1368375558,9/6/2017 16:10:33,2810492159,9/6/2017 16:10:25,false,elite,1,35280554,USA,GA,Atlanta,213.159.14.11,,"[""controlling_78_89""]",2,wsj_1006,3,2,0,,576,,"Mr. Nadeau also is chairman and chief executive of Unigesco Inc. , Provigo 's controlling shareholder .",9,"Mr. Nadeau also be chairman and chief executive of Unigesco Inc. , Provigo 's control shareholder .","NNP NNP RB VBZ NN CC JJ NN IN NNP NNP , NNP POS VBG NN .",17,is_16_18 chairman_19_27 controlling_78_89
1368375558,9/6/2017 16:12:01,2810499446,9/6/2017 16:11:49,false,elite,1,31883685,GBR,I2,Manchester,2.98.58.124,,"[""controlling_78_89""]",2,wsj_1006,3,2,0,,576,,"Mr. Nadeau also is chairman and chief executive of Unigesco Inc. , Provigo 's controlling shareholder .",9,"Mr. Nadeau also be chairman and chief executive of Unigesco Inc. , Provigo 's control shareholder .","NNP NNP RB VBZ NN CC JJ NN IN NNP NNP , NNP POS VBG NN .",17,is_16_18 chairman_19_27 controlling_78_89
1368375558,9/6/2017 16:23:39,2810546319,9/6/2017 16:23:33,false,clixsense,1,24104564,AUS,2,Auburn,14.202.217.131,,"[""controlling_78_89""]",2,wsj_1006,3,2,0,,576,,"Mr. Nadeau also is chairman and chief executive of Unigesco Inc. , Provigo 's controlling shareholder .",9,"Mr. Nadeau also be chairman and chief executive of Unigesco Inc. , Provigo 's control shareholder .","NNP NNP RB VBZ NN CC JJ NN IN NNP NNP , NNP POS VBG NN .",17,is_16_18 chairman_19_27 controlling_78_89
1368375558,9/6/2017 16:28:52,2810573800,9/6/2017 16:28:37,false,instagc,1,29738307,USA,AZ,Phoenix,184.182.212.114,,"[""no_event""]",2,wsj_1006,3,2,0,,576,,"Mr. Nadeau also is chairman and chief executive of Unigesco Inc. , Provigo 's controlling shareholder .",9,"Mr. Nadeau also be chairman and chief executive of Unigesco Inc. , Provigo 's control shareholder .","NNP NNP RB VBZ NN CC JJ NN IN NNP NNP , NNP POS VBG NN .",17,is_16_18 chairman_19_27 controlling_78_89
1368375558,9/6/2017 16:32:56,2810592752,9/6/2017 16:32:16,false,neodev,1,43746981,USA,CA,San Jose,23.27.245.193,,"[""is_16_18"",""chairman_19_27"",""controlling_78_89""]",2,wsj_1006,3,2,0,,576,,"Mr. Nadeau also is chairman and chief executive of Unigesco Inc. , Provigo 's controlling shareholder .",9,"Mr. Nadeau also be chairman and chief executive of Unigesco Inc. , Provigo 's control shareholder .","NNP NNP RB VBZ NN CC JJ NN IN NNP NNP , NNP POS VBG NN .",17,is_16_18 chairman_19_27 controlling_78_89
1368375558,9/6/2017 16:39:09,2810620049,9/6/2017 16:39:03,false,neodev,1,14861092,GBR,J1,Northampton,176.248.85.187,,"[""controlling_78_89""]",2,wsj_1006,3,2,0,,576,,"Mr. Nadeau also is chairman and chief executive of Unigesco Inc. , Provigo 's controlling shareholder .",9,"Mr. Nadeau also be chairman and chief executive of Unigesco Inc. , Provigo 's control shareholder .","NNP NNP RB VBZ NN CC JJ NN IN NNP NNP , NNP POS VBG NN .",17,is_16_18 chairman_19_27 controlling_78_89
1368375558,9/6/2017 16:45:45,2810644260,9/6/2017 16:45:41,false,instagc,1,32356401,USA,TN,Memphis,73.91.172.122,,"[""is_16_18"",""controlling_78_89""]",2,wsj_1006,3,2,0,,576,,"Mr. Nadeau also is chairman and chief executive of Unigesco Inc. , Provigo 's controlling shareholder .",9,"Mr. Nadeau also be chairman and chief executive of Unigesco Inc. , Provigo 's control shareholder .","NNP NNP RB VBZ NN CC JJ NN IN NNP NNP , NNP POS VBG NN .",17,is_16_18 chairman_19_27 controlling_78_89
1368375559,9/6/2017 13:53:31,2810268246,9/6/2017 13:53:20,false,elite,1,43792193,USA,FL,Miami,50.118.145.160,,"[""needs_30_35"",""borrow_39_45"",""is_57_59"",""freed_60_65"",""for_66_69"",""investment_78_88""]",4,NYT19980206.0460,6,5,0,,577,,"The less money the government needs to borrow , the more is freed for private investment .",22,"the less money the government need to borrow , the more be free for private investment .","DT JJR NN DT NN VBZ TO VB , DT RBR VBZ VBN IN JJ NN .",17,needs_30_35 borrow_39_45 is_57_59 freed_60_65 for_66_69 investment_78_88
1368375559,9/6/2017 14:07:56,2810294869,9/6/2017 14:07:41,false,elite,1,43836412,USA,FL,Miami,50.118.145.160,,"[""needs_30_35"",""borrow_39_45"",""is_57_59"",""freed_60_65"",""for_66_69"",""investment_78_88""]",4,NYT19980206.0460,6,5,0,,577,,"The less money the government needs to borrow , the more is freed for private investment .",22,"the less money the government need to borrow , the more be free for private investment .","DT JJR NN DT NN VBZ TO VB , DT RBR VBZ VBN IN JJ NN .",17,needs_30_35 borrow_39_45 is_57_59 freed_60_65 for_66_69 investment_78_88
1368375559,9/6/2017 14:22:07,2810312370,9/6/2017 14:21:34,false,instagc,1,43806412,USA,WI,West Bend,75.129.136.97,,"[""needs_30_35"",""borrow_39_45""]",4,NYT19980206.0460,6,5,0,,577,,"The less money the government needs to borrow , the more is freed for private investment .",22,"the less money the government need to borrow , the more be free for private investment .","DT JJR NN DT NN VBZ TO VB , DT RBR VBZ VBN IN JJ NN .",17,needs_30_35 borrow_39_45 is_57_59 freed_60_65 for_66_69 investment_78_88
1368375559,9/6/2017 14:28:08,2810318197,9/6/2017 14:26:08,false,instagc,1,19838540,USA,AL,Mobile,68.63.67.24,,"[""freed_60_65"",""investment_78_88""]",4,NYT19980206.0460,6,5,0,,577,,"The less money the government needs to borrow , the more is freed for private investment .",22,"the less money the government need to borrow , the more be free for private investment .","DT JJR NN DT NN VBZ TO VB , DT RBR VBZ VBN IN JJ NN .",17,needs_30_35 borrow_39_45 is_57_59 freed_60_65 for_66_69 investment_78_88
1368375559,9/6/2017 14:57:17,2810350219,9/6/2017 14:55:55,false,prodege,1,11131207,CAN,ON,Scarborough,99.232.31.152,,"[""borrow_39_45"",""investment_78_88""]",4,NYT19980206.0460,6,5,0,,577,,"The less money the government needs to borrow , the more is freed for private investment .",22,"the less money the government need to borrow , the more be free for private investment .","DT JJR NN DT NN VBZ TO VB , DT RBR VBZ VBN IN JJ NN .",17,needs_30_35 borrow_39_45 is_57_59 freed_60_65 for_66_69 investment_78_88
1368375559,9/6/2017 15:08:00,2810364707,9/6/2017 15:07:28,false,clixsense,1,6336109,CAN,ON,Severn Bridge,67.201.172.252,,"[""borrow_39_45"",""investment_78_88""]",4,NYT19980206.0460,6,5,0,,577,,"The less money the government needs to borrow , the more is freed for private investment .",22,"the less money the government need to borrow , the more be free for private investment .","DT JJR NN DT NN VBZ TO VB , DT RBR VBZ VBN IN JJ NN .",17,needs_30_35 borrow_39_45 is_57_59 freed_60_65 for_66_69 investment_78_88
1368375559,9/6/2017 15:51:56,2810423627,9/6/2017 15:51:03,false,instagc,1,35141415,USA,MO,Sedalia,75.129.235.55,,"[""borrow_39_45"",""investment_78_88""]",4,NYT19980206.0460,6,5,0,,577,,"The less money the government needs to borrow , the more is freed for private investment .",22,"the less money the government need to borrow , the more be free for private investment .","DT JJR NN DT NN VBZ TO VB , DT RBR VBZ VBN IN JJ NN .",17,needs_30_35 borrow_39_45 is_57_59 freed_60_65 for_66_69 investment_78_88
1368375559,9/6/2017 16:12:22,2810500638,9/6/2017 16:12:03,false,elite,1,31883685,GBR,I2,Manchester,2.98.58.124,,"[""borrow_39_45"",""freed_60_65"",""investment_78_88""]",4,NYT19980206.0460,6,5,0,,577,,"The less money the government needs to borrow , the more is freed for private investment .",22,"the less money the government need to borrow , the more be free for private investment .","DT JJR NN DT NN VBZ TO VB , DT RBR VBZ VBN IN JJ NN .",17,needs_30_35 borrow_39_45 is_57_59 freed_60_65 for_66_69 investment_78_88
1368375559,9/6/2017 16:29:07,2810574727,9/6/2017 16:28:52,false,instagc,1,29738307,USA,AZ,Phoenix,184.182.212.114,,"[""borrow_39_45""]",4,NYT19980206.0460,6,5,0,,577,,"The less money the government needs to borrow , the more is freed for private investment .",22,"the less money the government need to borrow , the more be free for private investment .","DT JJR NN DT NN VBZ TO VB , DT RBR VBZ VBN IN JJ NN .",17,needs_30_35 borrow_39_45 is_57_59 freed_60_65 for_66_69 investment_78_88
1368375559,9/6/2017 16:33:46,2810596322,9/6/2017 16:33:08,false,neodev,1,43746981,USA,CA,San Jose,23.27.245.193,,"[""needs_30_35"",""borrow_39_45"",""is_57_59"",""freed_60_65"",""for_66_69"",""investment_78_88""]",4,NYT19980206.0460,6,5,0,,577,,"The less money the government needs to borrow , the more is freed for private investment .",22,"the less money the government need to borrow , the more be free for private investment .","DT JJR NN DT NN VBZ TO VB , DT RBR VBZ VBN IN JJ NN .",17,needs_30_35 borrow_39_45 is_57_59 freed_60_65 for_66_69 investment_78_88
1368375559,9/6/2017 16:59:39,2810684087,9/6/2017 16:59:01,false,bitcoinget,1,43719192,USA,OH,Westerville,162.217.27.6,,"[""freed_60_65"",""investment_78_88""]",4,NYT19980206.0460,6,5,0,,577,,"The less money the government needs to borrow , the more is freed for private investment .",22,"the less money the government need to borrow , the more be free for private investment .","DT JJR NN DT NN VBZ TO VB , DT RBR VBZ VBN IN JJ NN .",17,needs_30_35 borrow_39_45 is_57_59 freed_60_65 for_66_69 investment_78_88
1368375559,9/6/2017 17:00:44,2810686988,9/6/2017 16:59:17,false,elite,1,43829460,USA,CA,San Jose,68.68.96.35,,"[""needs_30_35"",""borrow_39_45"",""is_57_59"",""freed_60_65"",""for_66_69"",""investment_78_88""]",4,NYT19980206.0460,6,5,0,,577,,"The less money the government needs to borrow , the more is freed for private investment .",22,"the less money the government need to borrow , the more be free for private investment .","DT JJR NN DT NN VBZ TO VB , DT RBR VBZ VBN IN JJ NN .",17,needs_30_35 borrow_39_45 is_57_59 freed_60_65 for_66_69 investment_78_88
1368375559,9/6/2017 17:09:34,2810707583,9/6/2017 17:09:24,false,instagc,1,22653569,USA,KS,Shawnee,104.10.64.212,,"[""needs_30_35"",""borrow_39_45"",""freed_60_65"",""investment_78_88""]",4,NYT19980206.0460,6,5,0,,577,,"The less money the government needs to borrow , the more is freed for private investment .",22,"the less money the government need to borrow , the more be free for private investment .","DT JJR NN DT NN VBZ TO VB , DT RBR VBZ VBN IN JJ NN .",17,needs_30_35 borrow_39_45 is_57_59 freed_60_65 for_66_69 investment_78_88
1368375559,9/6/2017 17:11:34,2810714270,9/6/2017 17:10:56,false,instagc,1,18672993,CAN,AB,Edmonton,64.85.32.137,,"[""borrow_39_45"",""freed_60_65"",""investment_78_88""]",4,NYT19980206.0460,6,5,0,,577,,"The less money the government needs to borrow , the more is freed for private investment .",22,"the less money the government need to borrow , the more be free for private investment .","DT JJR NN DT NN VBZ TO VB , DT RBR VBZ VBN IN JJ NN .",17,needs_30_35 borrow_39_45 is_57_59 freed_60_65 for_66_69 investment_78_88
1368375559,9/6/2017 17:44:22,2810867735,9/6/2017 17:44:04,false,instagc,1,15176395,USA,IN,Columbus,50.195.163.121,,"[""needs_30_35"",""freed_60_65""]",4,NYT19980206.0460,6,5,0,,577,,"The less money the government needs to borrow , the more is freed for private investment .",22,"the less money the government need to borrow , the more be free for private investment .","DT JJR NN DT NN VBZ TO VB , DT RBR VBZ VBN IN JJ NN .",17,needs_30_35 borrow_39_45 is_57_59 freed_60_65 for_66_69 investment_78_88
1368375560,9/6/2017 13:53:50,2810268910,9/6/2017 13:53:32,false,elite,1,43792193,USA,FL,Miami,50.118.145.160,,"[""s_5_7"",""return_40_46""]",1,wsj_0768,2,1,0,,578,,That 's even less than the 4.35 % total return of the Merrill Lynch High-Yield Index .,32,that be even less than the 4.35 % total return of the Merrill Lynch High-Yield Index .,DT VBZ RB JJR IN DT CD NN JJ NN IN DT NNP NNP NNP NNP .,17,s_5_7 return_40_46
1368375560,9/6/2017 14:08:23,2810295509,9/6/2017 14:07:57,false,elite,1,43836412,USA,FL,Miami,50.118.145.160,,"[""s_5_7"",""return_40_46""]",1,wsj_0768,2,1,0,,578,,That 's even less than the 4.35 % total return of the Merrill Lynch High-Yield Index .,32,that be even less than the 4.35 % total return of the Merrill Lynch High-Yield Index .,DT VBZ RB JJR IN DT CD NN JJ NN IN DT NNP NNP NNP NNP .,17,s_5_7 return_40_46
1368375560,9/6/2017 14:22:39,2810312908,9/6/2017 14:22:08,false,instagc,1,43806412,USA,WI,West Bend,75.129.136.97,,"[""no_event""]",1,wsj_0768,2,1,0,,578,,That 's even less than the 4.35 % total return of the Merrill Lynch High-Yield Index .,32,that be even less than the 4.35 % total return of the Merrill Lynch High-Yield Index .,DT VBZ RB JJR IN DT CD NN JJ NN IN DT NNP NNP NNP NNP .,17,s_5_7 return_40_46
1368375560,9/6/2017 14:28:47,2810318852,9/6/2017 14:28:09,false,instagc,1,19838540,USA,AL,Mobile,68.63.67.24,,"[""no_event""]",1,wsj_0768,2,1,0,,578,,That 's even less than the 4.35 % total return of the Merrill Lynch High-Yield Index .,32,that be even less than the 4.35 % total return of the Merrill Lynch High-Yield Index .,DT VBZ RB JJR IN DT CD NN JJ NN IN DT NNP NNP NNP NNP .,17,s_5_7 return_40_46
1368375560,9/6/2017 14:58:09,2810351359,9/6/2017 14:57:17,false,prodege,1,11131207,CAN,ON,Scarborough,99.232.31.152,,"[""return_40_46""]",1,wsj_0768,2,1,0,,578,,That 's even less than the 4.35 % total return of the Merrill Lynch High-Yield Index .,32,that be even less than the 4.35 % total return of the Merrill Lynch High-Yield Index .,DT VBZ RB JJR IN DT CD NN JJ NN IN DT NNP NNP NNP NNP .,17,s_5_7 return_40_46
1368375560,9/6/2017 15:09:35,2810366823,9/6/2017 15:08:06,false,clixsense,1,6336109,CAN,ON,Severn Bridge,67.201.172.252,,"[""return_40_46""]",1,wsj_0768,2,1,0,,578,,That 's even less than the 4.35 % total return of the Merrill Lynch High-Yield Index .,32,that be even less than the 4.35 % total return of the Merrill Lynch High-Yield Index .,DT VBZ RB JJR IN DT CD NN JJ NN IN DT NNP NNP NNP NNP .,17,s_5_7 return_40_46
